Product ID;Active (0/1);Name *;Categories (x,y,z...);Price tax included;Tax rules ID;Wholesale price;On sale (0/1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Reference #;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Visibility;Additional shipping cost;Unity;Unit price;Short description;Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0 = No, 1 = Yes);Product available date;Product creation date;Show price (0 = No, 1 = Yes);Image URLs (x,y,z...);Image alt texts (x,y,z...);Delete existing images (0 = No, 1 = Yes);Feature(Name:Value:Position);Available online only (0 = No, 1 = Yes);Condition;Customizable (0 = No, 1 = Yes);Uploadable files (0 = No, 1 = Yes);Text fields (0 = No, 1 = Yes);Out of stock;ID / Name of shop;Advanced stock management;Depends On Stock;Warehouse
860;1;"NAMAZ IZ BUČK/ČESEN ""VERES"" 505G SL";VLOŽENI IZDELKI;2,3899;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1151;1;"NAMAZ IZ GOB ""VERES"" 500G SL";VLOŽENI IZDELKI;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
809;1;"NAMAZ IZ JAJČ. ""JEMELJA"" 540G SL";VLOŽENI IZDELKI;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
210;1;"Namaz iz jajčevc blag. ""EMELJA"" 540g SL";VLOŽENI IZDELKI;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1985;1;NAMAZ IZ KAV.ALJAŠK.POLAK 90G  BP;HLADILNIK;2,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
277;1;"Namaz jajč."" VERES"" 500g SL";VLOŽENI IZDELKI;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1210;1;NAMAZ JAJČEVCI EMELJA 360G U;VLOŽENI IZDELKI;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1753;1;NAMAZ JAJČEVCI PIKANTA 520G SL;VLOŽENI IZDELKI;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1982;1;NAMAZ KAPEL.KLASIK 180G BP;HLADILNIK;3,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1998;1;NAMAZ KARAM. IRISKA 350G SL;KONZERVE;2,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1984;1;NAMAZ KAV.KAPEL RAKCI 180G BP;HLADILNIK;3,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1983;1;NAMAZ KAV.KAPEL. LOSOS 180G BP;HLADILNIK;3,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1981;1;NAMAZ Z ANTARK.RAKCEM DIM 150G BP;HLADILNIK;2,7001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1980;1;NAMAZ Z ANTARKT.RAKCEM 150G BP;HLADILNIK;2,7001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
848;1;"NAPOLITANKE ""K ČAJU"" SGUŠČ. 225G SL";SLADKARIJE;1,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1919;1;NAPOLITANKE ARTEK 250G SL;;1,89;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1715;1;NAPOLITANKE KOROVKA ČOK. 150G SL;SLADKARIJE;1,1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1824;1;NAPOLITANKE KRAVICA TOPL.MLEKO 150G SL;SLADKARIJE;1,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2007;1;NAPOLITANKE LEGENDA RF 150G M;SLADKARIJE;1,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
875;1;"NEKTAR GRAN.JABL. ""ARARAT"" 1L M";B/A PIJAČA;3,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2003;1;NERAF.SON.OLJE KUB.SEM. 0,5L M;ŽITA IN ZMESI;1,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
839;1;NOSILNA VREČKA;OSTALO;0,1501;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1720;1;NOSILNA VREČKA PAP. SL;;0,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1828;1;NOVOL.DARILO AL.MASKARAD 185G SL;SLADKARIJE;5,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1901;1;NOVOL.SET BONBON. SKAZKA 500G SL;BONBONI;10,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
137;1;Novoletna kugla MAŠA IN MEDVED 18g M;SLADKARIJE;3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1421;1;NOVOLETNO DARILO BONBON. 300G SL;BONBONI;5,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
752;1;Obesek BABUŠKA OLY;SPOMINKI IN KOZMETIKA;3,5004;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1669;1;OBESEK RUS OLY;SPOMINKI IN KOZMETIKA;2,8999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128;1;"Oblati ""NAPOLEON ČEROKA"" 400g M";SLADKARIJE;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
78;1;Ocetna esenca 400ml M;ŽITA IN ZMESI;1,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1859;1;OCETNA ESENCA ULAN 400G SL;ŽITA IN ZMESI;1,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
702;1;Odpirač za konz. OLY;SPOMINKI IN KOZMETIKA;1,9999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1966;1;OLJE  RAKITOVEC  200ML  OLY;SPOMINKI IN KOZMETIKA;9,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1532;1;OLJE D.D. REPINEC/ISPAD.LAS 100ML OLY;SPOMINKI IN KOZMETIKA;3,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1533;1;OLJE D.D. REPINEC/POPER 100ML OLY;SPOMINKI IN KOZMETIKA;3,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1592;1;OLJE KASTROVOE 25ML OLY;SPOMINKI IN KOZMETIKA;3,5001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1588;1;OLJE PEGAST.BADLJA 100ML OLY;SPOMINKI IN KOZMETIKA;7,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672;1;OLJE RAKITOVEC 100ML OLY;SPOMINKI IN KOZMETIKA;6,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1586;1;OLJE Z/LAS REP.PROTI PRHLJA. 100ML OLY;SPOMINKI IN KOZMETIKA;3,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1090;1;OLJE Z/LAS. REPINEC/ČEREDA 100ML OLY;SPOMINKI IN KOZMETIKA;4,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1534;1;OLJE/TUŠ Z.A. CEDR/KIPARIS 250ML OLY;SPOMINKI IN KOZMETIKA;3,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1106;1;"OMAKA ""ADŽIKA VERES PEKOČ."" 130G SL";HLADILNIK;1,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
276;1;"Omaka ""Bošč ukrajinski"" 500g SL";VLOŽENI IZDELKI;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
269;1;"Omaka ""HRENOVINA"" 295g M";VLOŽENI IZDELKI;1,75;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
270;1;"Omaka ""SACEBELI"" SL";VLOŽENI IZDELKI;2,59;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
811;1;"OMAKA ""TKEMALI RUMEN."" 320G M";VLOŽENI IZDELKI;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
863;1;"OMAKA ""VERES HRENODER"" 325G SL";VLOŽENI IZDELKI;1,85;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1414;1;OMAKA ADŽIKA ABHAZURI 260ML SL;VLOŽENI IZDELKI;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2010;1;OMAKA GRANAT.JAB.350G GRANTE SL;VLOŽENI IZDELKI;6,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2034;1;OMAKA SACEBELI ŠEDRO 200G M;HLADILNIK;0,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1352;1;OMAKA VERES ZAKUSKA 500G SL;VLOŽENI IZDELKI;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
271;1;"Omaka""TKEMALI"" 330g SL";VLOŽENI IZDELKI;2,59;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1597;1;OREŠČKE CEDRE 250G SL;PRIGRIZKI;4,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1738;1;OREŠČKE CEDRE OČIŠČ. 1KG ;PRIGRIZKI;39,9901;1;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1472;1;OREŠČKE KEDROVE 75G U;PRIGRIZKI;3,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2005;1;OSTANEK PINJOL 200G KE;PRIGRIZKI;8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
803;1;"OTR. KNJIGA ""JA NA SOLN. LEŽU"" OLY";SPOMINKI IN KOZMETIKA;4,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
804;1;"OTR. KNJIGA ""PRIKLJUČ. NEZN."" OLY";SPOMINKI IN KOZMETIKA;9,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
802;1;"OTR. KNJIGA ""RAZVIV.PAMJAT"" OLY";SPOMINKI IN KOZMETIKA;3,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
805;1;"OTR. KNJIGA ""UTREN. PESEN."" OLY";SPOMINKI IN KOZMETIKA;8,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1290;1;OTROBI OGO BORODIN. RŽENI 200G SL;ŽITA IN ZMESI;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1289;1;OTROBI OGO PŠENIČ. 200G SL;ŽITA IN ZMESI;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1288;1;OTROBI OGO RŽENI 200G SL;ŽITA IN ZMESI;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1959;1;OTROŠKA KREMA ZA PODPLUTBE IN UDARNINE 40ML;SPOMINKI IN KOZMETIKA;2,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2001;1;OVSEN KOSMIČ Z JAGODO 5X40G SL;ŽITA IN ZMESI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
871;1;"OVSEN. KEKSI ""GNOMIK"" 300G M";SLADKARIJE;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
139;1;Ovseni keksi 500g M;SLADKARIJE;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
160;1;Ovseni keksi 7ja SL;SLADKARIJE;1,29;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1973;1;OVSENI KEKSI KLASIK 300G M;SLADKARIJE;1,45;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2045;1;OVSENI KEKSI S ČOKOL.400G SL;SLADKARIJE;1,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1941;1;OVSENI KEKSI S SEZAM 300G M;SLADKARIJE;1,45;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1172;1;OVSENI KEKSI Z ROZINAMI 300G M;SLADKARIJE;1,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1255;1;"OVSENI KOSMIĆI ""SKVIRA"" HITR.PR. 400G M";ŽITA IN ZMESI;0,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
72;1;"Ovseni kosmiči ""HERKULES"" 500g M";ŽITA IN ZMESI;1,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
897;1;"OVSENI KOSMIČI ""TONKIE UVELKA"" 500G SL";ŽITA IN ZMESI;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1226;1;OVSENI KOSMIČI ALTAJ 350G U;ŽITA IN ZMESI;1,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1227;1;OVSENI KOSMIČI GERKULES ALTAJ 400G U;ŽITA IN ZMESI;1,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1384;1;OVSENI KOSMIČI GOZD.JAGODA 370G M;ŽITA IN ZMESI;3,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
73;1;OVSENI KOSMIČI GOZD.SADEŽI 370G M;ŽITA IN ZMESI;3,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1185;1;OVSENI KOSMIČI MARELICA 410G M;ŽITA IN ZMESI;3,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
81;1;Ovseni kosmiči TRADICION.500g SL;ŽITA IN ZMESI;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
971;1;OVSENI KOSMIČI TRADICIONI UVELKA 400G SL;ŽITA IN ZMESI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1052;1;OVSENI KOSMIČI UVELKA GERKULES 400G U;ŽITA IN ZMESI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1110;1;OVSENI KOSMIČI UVELKA TONKIE 400G SL;ŽITA IN ZMESI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1053;1;OVSENI KOSMIČI UVELKA TRADIC. 400G U;ŽITA IN ZMESI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1277;1;OVSENI OTROBI OGO 200G SL;ŽITA IN ZMESI;1,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1332;1;PALAČINKE POLN. S SKUTO 450G VANILLS;ZAMRZOVALNIK;4,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1730;1;PALAČINKE POLN. Z MESOM VANILLS 450G S.P.;ZAMRZOVALNIK;4,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
878;1;"PALAČINKE POLN.Z MESOM ""BERGER"" 500G SL";ZAMRZOVALNIK;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1747;1;PAPALINE ZAČIN. VOLJU SL;HLADILNIK;7,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1208;1;PARADIŽ. BREZ KISA/KOPER 1,9L U;VLOŽENI IZDELKI;3,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1411;1;PARADIŽ. ČEŠNEV TRAD.VKUSA KOPER 1L SL;VLOŽENI IZDELKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
777;1;"PARADIŽ. IN KUMAR. ""MOJA SEMJA"" 860G M";VLOŽENI IZDELKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
307;1;Paradiž. in kumarice EMELJA 1,7L SL;VLOŽENI IZDELKI;3,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1207;1;PARADIŽ. MARINIR. BREZ KISA 1,9L U;VLOŽENI IZDELKI;3,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1541;1;PARADIŽ. MOJA SEMJA 880G M;VLOŽENI IZDELKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1538;1;PARADIŽ. PO-KAVKAŠKO 1850G M;VLOŽENI IZDELKI;3,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
298;1;Paradiž. s česnom 880g SL;VLOŽENI IZDELKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
963;1;PARADIŽ. SLIVKA ČESEN 1L SL;VLOŽENI IZDELKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
308;1;"Paradiž.""KRIMSKI"" brez kisa 1,9L SL";VLOŽENI IZDELKI;3,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1791;1;PARADIŽ.B/KISA SARATOV. 1,9L SL;VLOŽENI IZDELKI;3,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
303;1;Paradiž.brez kisa 990g M;VLOŽENI IZDELKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1516;1;PARADIŽ.BREZ KISA PEKOČI 1,9L SL;VLOŽENI IZDELKI;3,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
880;1;PARADIŽ.ČEŠNEV RUMEN/RD. 1L SL;VLOŽENI IZDELKI;2,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
304;1;Paradiž.češnjev 720g M;VLOŽENI IZDELKI;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
305;1;"Paradiž.češnjev/kumar. ""ZAKUSKA"" M";VLOŽENI IZDELKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1907;1;PARADIŽ.MALOSOL MOJA SEMJA 540G M;HLADILNIK;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
892;1;"PARADIŽ.MALOSOL.BREZ KISA ""NA POSOŠOK""  900G M";VLOŽENI IZDELKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1750;1;PARADIŽ.PO-HERSON.LEIS 900ML SL;VLOŽENI IZDELKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1539;1;PARADIŽ.PO-HERSONSKI 1850G M;VLOŽENI IZDELKI;3,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
301;1;Paradiž.po-hersonsko 850g M;VLOŽENI IZDELKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
309;1;Paradiž.po-kavkaško 1,9L SL;VLOŽENI IZDELKI;3,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
302;1;Paradiž.po-kavkaško 850g M;VLOŽENI IZDELKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1542;1;PARADIŽ.ZELEN MOJA SEMJA 840G M;VLOŽENI IZDELKI;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
296;1;"Paradiž.zeleni ""NA POSOŠOK"" 850g M";VLOŽENI IZDELKI;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1509;1;PARADIŽ.ZELENI EMELJA 900ML SL;VLOŽENI IZDELKI;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1412;1;PARADIŽ/KUMAR. EMELJA KLASIK 1,7L SL;VLOŽENI IZDELKI;3,4999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1146;1;"PARADIŽNIK ""KUBANSKI"" BREZ KISA 1,9L SL";VLOŽENI IZDELKI;3,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
958;1;"PARADIŽNIK ""SLIVKA""PEK. 1L. SL";VLOŽENI IZDELKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1920;1;PARADIŽNIK BREZ KISA LEIS 1620G SL;;3,5001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1604;1;PARADIŽNIK ČEŠNJEV 720G M;VLOŽENI IZDELKI;2,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1734;1;PARADIŽNIK HUTOROK KOPER 925G M;VLOŽENI IZDELKI;3,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1011;1;PARADIŽNIK RUMEN KAZAČOK1L 900ML U;VLOŽENI IZDELKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1008;1;PARADIŽNIK SLIVKA KLASIK 1L U;VLOŽENI IZDELKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1010;1;PARADIŽNIK SLIVKA/ ČESEN 1L U;VLOŽENI IZDELKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1009;1;PARADIŽNIK SLIVKA/ KOPER 1L U;VLOŽENI IZDELKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1134;1;"PARADIŽNIK/KUMAR. ""HUTOROK"" 1850G M";VLOŽENI IZDELKI;3,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
894;1;"PARDIŽ.Z ČESNOM ""MOJA SEMJA"" 880G M";VLOŽENI IZDELKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
721;1;"Parfum ""RDEČA MOSKVA"" OLY";SPOMINKI IN KOZMETIKA;13,8999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1000;1;"PASTER. GOV.MESO ""BEST TIME"" 400G U";KONZERVE;3,4999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1338;1;PAŠTETA IZ JETR.POLENOVKI 90G M;KONZERVE;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1917;1;PASTILA BRUSN.295G SL;SLADKARIJE;2,7;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1622;1;PATADIŽ.ORANŽ. SLIVKA ČESEN 900ML SL;VLOŽENI IZDELKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
849;1;"PECIVO ""OREŠČKE ČARODEJKA"" S KARAM. 300G SL";SLADKARIJE;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
