Product ID;Active (0/1);Name *;Categories (x,y,z...);Price tax included;Tax rules ID;Wholesale price;On sale (0/1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Reference #;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Visibility;Additional shipping cost;Unity;Unit price;Short description;Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0 = No, 1 = Yes);Product available date;Product creation date;Show price (0 = No, 1 = Yes);Image URLs (x,y,z...);Image alt texts (x,y,z...);Delete existing images (0 = No, 1 = Yes);Feature(Name:Value:Position);Available online only (0 = No, 1 = Yes);Condition;Customizable (0 = No, 1 = Yes);Uploadable files (0 = No, 1 = Yes);Text fields (0 = No, 1 = Yes);Out of stock;ID / Name of shop;Advanced stock management;Depends On Stock;Warehouse
1801;1;MILO /OBR DD DEKTJAR 70G OLY;SPOMINKI IN KOZMETIKA;1,1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1800;1;MILO /OBR DD SERNOE 70G OLY;SPOMINKI IN KOZMETIKA;1,1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1313;1;MILO DETSKOE 90G OLY;SPOMINKI IN KOZMETIKA;1,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1192;1;MILO DETSKOE kamil. 90G OLY;SPOMINKI IN KOZMETIKA;1,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
723;1;Milo ORDINAR 140g OLY;SPOMINKI IN KOZMETIKA;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
806;1;"MILO ZA TUŠ ""37TRAV/SBOR. AGAF."" 500ML  OLY";SPOMINKI IN KOZMETIKA;15,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
882;1;MIX PARADIŽ.KUMARC.BUČKE 900ML SL;VLOŽENI IZDELKI;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1188;1;"MLEKO Z/OBRAZ ""BAB.APTEKA"" KUM/LIM 265ML OLY";SPOMINKI IN KOZMETIKA;4,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1527;1;MLEKO/OBRAZ ČL BRUSNICA 100ML OLY;SPOMINKI IN KOZMETIKA;3,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
770;1;"Model ""PELMENI"" OLY";SPOMINKI IN KOZMETIKA;7;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
928;1;"MODEL ZA ""VARENIKI"" OLY";SPOMINKI IN KOZMETIKA;7;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1093;1;MODEL ZA PINCO PASHA OLY;SPOMINKI IN KOZMETIKA;0,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
2027;1;MOKA SEMEN.PEGAST.BAD.300G OLY;ŽITA IN ZMESI;8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
496;1;"Mor.alge ""DALNEVOSTOČ."" marinir. 300g SL";HLADILNIK;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
486;1;"Mor.alge ""SANTA BREMOR"" dalnevost. 150G SL";HLADILNIK;1,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
492;1;"Mor.alge ""SANTA BREMOR"" marinir. 150G SL";HLADILNIK;1,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
493;1;"Mor.alge ""SANTA BREMOR"" marinir. 250G SL";HLADILNIK;2,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
488;1;"Mor.alge ""SANTA BREMOR"" s jajčev. 150G SL";HLADILNIK;1,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
494;1;"Mor.alge ""SANTA BREMOR"" s jajčev. 250G SL";HLADILNIK;2,75;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
489;1;"Mor.alge ""SANTA BREMOR"" z gob. 150G SL";HLADILNIK;1,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1387;1;MOR.ALGE RUS.MORE KLASIK 200G M;HLADILNIK;1,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1741;1;MOR.ALGE RUS.MORE SAHALIN. 200G M;HLADILNIK;1,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
801;1;"MORSKE ALGE ""MONO MORE"" KLAS. 350G  M";HLADILNIK;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
999;1;"MORSKE ALGE ""SANT. BREMOR"" 250G U";HLADILNIK;2,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
998;1;"MORSKE ALGE ""SANT.BREM."" /KOREN. 150G U";HLADILNIK;1,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1242;1;MORSKE ALGE S KOREN.PO-KOREJ. EURO-AZIA 220G M;HLADILNIK;2,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1905;1;MORT. BOGAT.KOLBASSPR.600G M;HLADILNIK;5,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
509;1;"Mortad. ""3POROSEN. MALIŠKA"" 500g M";HLADILNIK;3,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
515;1;"Mortad. ""BERGER SLIVOČ."" SL";HLADILNIK;6,59;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1944;1;MORTAD.KOLBASSOFF 600G M;HLADILNIK;4,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
510;1;"Mortad.prekaj. ""3 POROSEN. DOKTOR."" 800g M";HLADILNIK;7,12;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1870;1;MORTADELA DOKT.KOLBASPROM 700G SL;HLADILNIK;5,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1946;1;MORTADELA DOKTORSKA KLASIK 430G;HLADILNIK;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1550;1;MORTADELA LJUBITELSKAJA 850G M;HLADILNIK;3,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1871;1;MORTADELA PREKAJ. KOLBASPROM 500G SL;HLADILNIK;4,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1025;1;"MRMELADA ZEL.OREH ""TRADIC. VKUSA"" 500G U";MARMELADE;3,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
715;1;MUMIJO OLY;SPOMINKI IN KOZMETIKA;7;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
970;1;NALEPKA ZA VELIK.N.PIRHO OLY;SPOMINKI IN KOZMETIKA;1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1066;1;NALEPKA/ PIRHE SVETL PASHA U;SPOMINKI IN KOZMETIKA;1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1596;1;NALEPKE /PIRHE PIS.KAZKOVA SL;SPOMINKI IN KOZMETIKA;1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
735;1;Nalepke za računalnik OLY;SPOMINKI IN KOZMETIKA;2,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1063;1;NALEPKE/ PIRHE ŽAR-PTICA U;SPOMINKI IN KOZMETIKA;1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1058;1;NALEPKE/ PIRHE MATRJOŠKA U;SPOMINKI IN KOZMETIKA;1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1060;1;NALEPKE/ PIRHE PASH SKAZKA U;SPOMINKI IN KOZMETIKA;1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1059;1;NALEPKE/ PIRHE PETRIKIVKA U;SPOMINKI IN KOZMETIKA;1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1065;1;NALEPKE/ PIRHE PETRIKOV MOTIV U ;SPOMINKI IN KOZMETIKA;1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1067;1;NALEPKE/ PIRHE UKRAJINSKA U;SPOMINKI IN KOZMETIKA;1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1061;1;NALEPKE/ PIRHE VESEL ZVER U;SPOMINKI IN KOZMETIKA;1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1062;1;NALEPKE/ PIRHE VIŠIVANKA U;SPOMINKI IN KOZMETIKA;1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1064;1;NALEPKE/ PIRHE ZOL UZORI U;SPOMINKI IN KOZMETIKA;1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1536;1;NALEPKE/PIRHE ŽOSTOVO MT;SPOMINKI IN KOZMETIKA;0,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1535;1;NALEPKE/PIRHE HOHLOMA MT;SPOMINKI IN KOZMETIKA;0,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
962;1;"NAMAZ BUČK ""EMELJA"" 360G SL";VLOŽENI IZDELKI;2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
778;1;"NAMAZ BUČK. ""DOMAŠ."" 370G M";VLOŽENI IZDELKI;2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
822;1;"NAMAZ BUČK. ""DOMAŠ."" 680G M";VLOŽENI IZDELKI;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
959;1;"NAMAZ BUČKE ""VERES PEK."" 505G. SL";VLOŽENI IZDELKI;2,39;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1995;1;NAMAZ CEDR.OREŠČ 100G SL;SLADKARIJE;4,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1071;1;"NAMAZ IZ  JAJČEVCI "" DOMAŠ."" 370G M";VLOŽENI IZDELKI;2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
208;1;"Namaz iz bučk ""VERES"" 500g SL";VLOŽENI IZDELKI;2,3899;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
209;1;"Namaz iz bučk blagi ""EMELJA"" 580g SL";VLOŽENI IZDELKI;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1717;1;NAMAZ IZ BUČK PIKANTA 520G SL;VLOŽENI IZDELKI;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
860;1;"NAMAZ IZ BUČK/ČESEN ""VERES"" 505G SL";VLOŽENI IZDELKI;2,3899;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1151;1;"NAMAZ IZ GOB ""VERES"" 500G SL";VLOŽENI IZDELKI;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
809;1;"NAMAZ IZ JAJČ. ""JEMELJA"" 540G SL";VLOŽENI IZDELKI;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
210;1;"Namaz iz jajčevc blag. ""EMELJA"" 540g SL";VLOŽENI IZDELKI;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1985;1;NAMAZ IZ KAV.ALJAŠK.POLAK 90G  BP;HLADILNIK;2,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
277;1;"Namaz jajč."" VERES"" 500g SL";VLOŽENI IZDELKI;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1210;1;NAMAZ JAJČEVCI EMELJA 360G U;VLOŽENI IZDELKI;2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1753;1;NAMAZ JAJČEVCI PIKANTA 520G SL;VLOŽENI IZDELKI;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1982;1;NAMAZ KAPEL.KLASIK 180G BP;HLADILNIK;3,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1998;1;NAMAZ KARAM. IRISKA 350G SL;KONZERVE;2,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1984;1;NAMAZ KAV.KAPEL RAKCI 180G BP;HLADILNIK;3,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1983;1;NAMAZ KAV.KAPEL. LOSOS 180G BP;HLADILNIK;3,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1981;1;NAMAZ Z ANTARK.RAKCEM DIM 150G BP;HLADILNIK;2,7001;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1980;1;NAMAZ Z ANTARKT.RAKCEM 150G BP;HLADILNIK;2,7001;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
848;1;"NAPOLITANKE ""K ČAJU"" SGUŠČ. 225G SL";SLADKARIJE;1,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1919;1;NAPOLITANKE ARTEK 250G SL;;1,89;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1715;1;NAPOLITANKE KOROVKA ČOK. 150G SL;SLADKARIJE;1,1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1824;1;NAPOLITANKE KRAVICA TOPL.MLEKO 150G SL;SLADKARIJE;1,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
2007;1;NAPOLITANKE LEGENDA RF 150G M;SLADKARIJE;1,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
875;1;"NEKTAR GRAN.JABL. ""ARARAT"" 1L M";B/A PIJAČA;3,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
2003;1;NERAF.SON.OLJE KUB.SEM. 0,5L M;ŽITA IN ZMESI;1,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
839;1;NOSILNA VREČKA;OSTALO;0,1501;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1720;1;NOSILNA VREČKA PAP. SL;;0,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1828;1;NOVOL.DARILO AL.MASKARAD 185G SL;SLADKARIJE;5,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1901;1;NOVOL.SET BONBON. SKAZKA 500G SL;BONBONI;10,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
137;1;Novoletna kugla MAŠA IN MEDVED 18g M;SLADKARIJE;3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1421;1;NOVOLETNO DARILO BONBON. 300G SL;BONBONI;5,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
752;1;Obesek BABUŠKA OLY;SPOMINKI IN KOZMETIKA;3,5004;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1669;1;OBESEK RUS OLY;SPOMINKI IN KOZMETIKA;2,8999;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
128;1;"Oblati ""NAPOLEON ČEROKA"" 400g M";SLADKARIJE;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
78;1;Ocetna esenca 400ml M;ŽITA IN ZMESI;1,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1859;1;OCETNA ESENCA ULAN 400G SL;ŽITA IN ZMESI;1,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
702;1;Odpirač za konz. OLY;SPOMINKI IN KOZMETIKA;1,9999;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1966;1;OLJE  RAKITOVEC  200ML  OLY;SPOMINKI IN KOZMETIKA;9,9001;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1532;1;OLJE D.D. REPINEC/ISPAD.LAS 100ML OLY;SPOMINKI IN KOZMETIKA;3,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1533;1;OLJE D.D. REPINEC/POPER 100ML OLY;SPOMINKI IN KOZMETIKA;3,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1592;1;OLJE KASTROVOE 25ML OLY;SPOMINKI IN KOZMETIKA;3,5001;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1588;1;OLJE PEGAST.BADLJA 100ML OLY;SPOMINKI IN KOZMETIKA;7,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1672;1;OLJE RAKITOVEC 100ML OLY;SPOMINKI IN KOZMETIKA;6,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1586;1;OLJE Z/LAS REP.PROTI PRHLJA. 100ML OLY;SPOMINKI IN KOZMETIKA;3,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1090;1;OLJE Z/LAS. REPINEC/ČEREDA 100ML OLY;SPOMINKI IN KOZMETIKA;4,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1534;1;OLJE/TUŠ Z.A. CEDR/KIPARIS 250ML OLY;SPOMINKI IN KOZMETIKA;3,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1106;1;"OMAKA ""ADŽIKA VERES PEKOČ."" 130G SL";HLADILNIK;1,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
276;1;"Omaka ""Bošč ukrajinski"" 500g SL";VLOŽENI IZDELKI;2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
269;1;"Omaka ""HRENOVINA"" 295g M";VLOŽENI IZDELKI;1,75;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
270;1;"Omaka ""SACEBELI"" SL";VLOŽENI IZDELKI;2,59;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
811;1;"OMAKA ""TKEMALI RUMEN."" 320G M";VLOŽENI IZDELKI;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
863;1;"OMAKA ""VERES HRENODER"" 325G SL";VLOŽENI IZDELKI;1,85;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1414;1;OMAKA ADŽIKA ABHAZURI 260ML SL;VLOŽENI IZDELKI;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
2010;1;OMAKA GRANAT.JAB.350G GRANTE SL;VLOŽENI IZDELKI;6,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
2034;1;OMAKA SACEBELI ŠEDRO 200G M;HLADILNIK;0,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1352;1;OMAKA VERES ZAKUSKA 500G SL;VLOŽENI IZDELKI;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
271;1;"Omaka""TKEMALI"" 330g SL";VLOŽENI IZDELKI;2,59;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1597;1;OREŠČKE CEDRE 250G SL;PRIGRIZKI;4,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1738;1;OREŠČKE CEDRE OČIŠČ. 1KG ;PRIGRIZKI;39,9901;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1472;1;OREŠČKE KEDROVE 75G U;PRIGRIZKI;3,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
2005;1;OSTANEK PINJOL 200G KE;PRIGRIZKI;8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
803;1;"OTR. KNJIGA ""JA NA SOLN. LEŽU"" OLY";SPOMINKI IN KOZMETIKA;4,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
804;1;"OTR. KNJIGA ""PRIKLJUČ. NEZN."" OLY";SPOMINKI IN KOZMETIKA;9,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
802;1;"OTR. KNJIGA ""RAZVIV.PAMJAT"" OLY";SPOMINKI IN KOZMETIKA;3,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
805;1;"OTR. KNJIGA ""UTREN. PESEN."" OLY";SPOMINKI IN KOZMETIKA;8,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1290;1;OTROBI OGO BORODIN. RŽENI 200G SL;ŽITA IN ZMESI;1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1289;1;OTROBI OGO PŠENIČ. 200G SL;ŽITA IN ZMESI;1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1288;1;OTROBI OGO RŽENI 200G SL;ŽITA IN ZMESI;1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1959;1;OTROŠKA KREMA ZA PODPLUTBE IN UDARNINE 40ML;SPOMINKI IN KOZMETIKA;2,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
2001;1;OVSEN KOSMIČ Z JAGODO 5X40G SL;ŽITA IN ZMESI;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
871;1;"OVSEN. KEKSI ""GNOMIK"" 300G M";SLADKARIJE;1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
139;1;Ovseni keksi 500g M;SLADKARIJE;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
160;1;Ovseni keksi 7ja SL;SLADKARIJE;1,29;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1973;1;OVSENI KEKSI KLASIK 300G M;SLADKARIJE;1,45;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
2045;1;OVSENI KEKSI S ČOKOL.400G SL;SLADKARIJE;1,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1941;1;OVSENI KEKSI S SEZAM 300G M;SLADKARIJE;1,45;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1172;1;OVSENI KEKSI Z ROZINAMI 300G M;SLADKARIJE;1,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1255;1;"OVSENI KOSMIĆI ""SKVIRA"" HITR.PR. 400G M";ŽITA IN ZMESI;0,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
